,ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),Other Rice Yield (kg/ha)
0,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,6500
1,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,7000
2,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,7200
3,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,6000
4,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,7840
5,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,6400
6,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,7000
7,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,7200
8,9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,,6000
9,10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,6000
10,11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,7040
11,12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,7040
12,13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,7200
13,14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,7200
14,15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,7200
15,16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,6000
16,17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,7200
17,18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,7200
18,19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,7200
19,20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,5600
20,21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,5600
21,22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,7500
22,23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,6500
23,24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,7000
24,25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,6000
25,26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,6000
26,27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,6600
27,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,7040
28,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,7200
29,30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,7200
30,31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,7200
31,32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,7200
32,33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,6000
33,34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,5500
34,35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,6000
35,36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,5600
36,37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,6640
37,38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,7760
38,39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,,6000
39,40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,7200
40,41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,6000
41,42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,6640
42,43,Chau_Phu,10.64394,105.165296,SA,T,05-08-2022,1.4,,6400
43,44,Chau_Thanh,10.420981,105.295797,WS,T,25-03-2022,1.76,,6000
44,45,Thoai_Son,10.340626,105.172116,SA,T,23-07-2022,3.0,,7200
45,46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,7200
46,47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,6800
47,48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,6000
48,49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,7200
49,50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,7760
50,51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,6000
51,52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,6000
52,53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,7200
53,54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,6000
