time,ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),red,green,blue,rededge1,rededge2,rededge3,nir,swir
2022-04-10,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,4005.602,3998.2222,4098.8887,4344.2056,4319.3423,4463.353,4199.9863,4147.0493
2022-04-05,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,2052.1523,2057.8071,1716.6907,2747.6096,3596.6711,3942.326,3871.8875,3368.3303
2022-03-31,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,2257.9182,2454.0525,2152.8213,3066.6292,4232.416,4825.8936,4709.3257,3445.952
2022-03-26,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,1723.8191,1916.2319,1543.205,2540.704,3952.2568,4454.9893,4460.3306,3126.461
2022-03-21,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,1894.6802,2129.0977,1951.786,2471.2913,3565.7297,4143.5303,3957.3633,2690.644
2022-03-16,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,8308.787,9316.072,10688.973,8528.305,8425.751,8439.581,8343.514,6318.3335
2022-03-11,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,1591.9542,1821.9752,1521.5367,2238.3079,3793.6292,4634.473,4639.2656,2803.991
2022-03-06,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,2530.1426,2825.5466,2736.3025,3152.174,4358.306,4893.0405,4859.3755,3337.6877
2022-03-01,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,1466.648,1692.7965,1443.6704,2024.6937,3683.9714,4629.728,4559.0317,2784.0435
2022-02-24,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,8284.483,8729.939,9282.391,9177.626,9230.062,9303.452,9119.057,6068.811
2022-02-19,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,1324.542,1572.1134,1407.9271,1761.476,3296.2297,4169.6787,3977.412,2469.8198
2022-02-14,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,1293.738,1454.7538,1299.4714,1630.4714,2650.8918,3114.4414,2999.021,2110.2402
2022-02-09,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,1477.6058,1651.2057,1417.9324,1919.8123,3178.7793,3798.5706,3615.003,2498.0825
2022-02-04,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,2020.1764,2359.8242,2138.5188,2641.7883,4375.6484,5034.282,4808.4146,3424.6606
2022-01-30,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,2028.0886,2386.283,2223.3582,2615.204,4219.3965,4993.2236,4745.6157,3291.674
2022-01-20,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,663.9737,901.41144,682.85583,1179.428,2147.7764,2510.9143,2401.1968,1653.2343
2022-01-10,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,750.81683,818.8881,655.00525,1084.0781,1416.913,1621.4535,1534.6937,901.036
2022-01-05,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,948.98047,918.56757,756.3619,1269.7793,1532.7507,1683.919,1647.97,1505.2567
2021-12-31,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,1041.5765,966.4279,811.17645,1343.3918,1578.1742,1802.8048,1749.5856,1232.2567
