time,ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),red,green,blue,rededge1,rededge2,rededge3,nir,swir
2022-04-10,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,2377.3062,2492.7144,2637.602,2526.0815,2518.9795,2593.5715,2456.6633,2172.0613
2022-04-05,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,2052.1523,2057.8071,1716.6907,2747.6096,3596.6711,3942.326,3871.8875,3368.3303
2022-03-31,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,,,,,,,,
2022-03-26,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,1723.8191,1916.2319,1543.205,2540.704,3952.2568,4454.9893,4460.3306,3126.461
2022-03-21,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,1858.621,2100.0874,1916.9288,2446.1304,3561.3054,4139.849,3983.288,2652.5642
2022-03-16,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,,,,,,,,
2022-03-11,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,1591.9542,1821.9752,1521.5367,2238.3079,3793.6292,4634.473,4639.2656,2803.991
2022-03-06,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,,,,,,,,
2022-03-01,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,1466.648,1692.7965,1443.6704,2024.6937,3683.9714,4629.728,4559.0317,2784.0435
2022-02-24,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,,,,,,,,
2022-02-19,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,1396.0087,1754.288,1476.6172,2066.5276,4379.4346,5641.945,5458.0654,3150.7551
2022-02-14,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,1592.025,1818.0906,1554.4031,2166.55,3890.225,4663.825,4533.625,3047.475
2022-02-09,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,,,,,,,,
2022-02-04,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,1741.2983,2093.1936,1865.5778,2354.0325,4163.8696,4849.6816,4620.34,3155.2983
2022-01-30,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,1767.9918,2154.507,2013.4187,2331.9207,3966.4756,4748.6587,4541.358,3024.2317
