ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,name,datetime,feelslikemax,feelslikemin,feelslike,ndvi,savi,evi,rep,osavi,rdvi,mtvi1,lswi,tempmax,tempmin,temp,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,10-04-2022,Chau_Phu,10-04-2022,37.9,25.0,30.8,-0.8609768125677713,-0.8609720260807272,0.003791700291416781,-0.02849165354977034,-0.8609752811543846,-0.8299639887700093,-0.9817154064228601,-1.8824445936107184,0.30019331128569243,1.0375876129348582,0.8119299005660393,0.45760106700627734,-0.2547669161344135,-0.07335349521570027,0.7888790129591347,0.25772315774769244,-0.5437384624283657,0.6627641526317504,-0.0984595335722011,-0.5485159890133934,1.0747942300096451,0.3398016924174845,0.3607223509919518,1.2964272498893823,-0.33411069696230317,0.35188231441859824,-0.7005998653142852
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,10-04-2022,Chau_Phu,10-04-2022,37.9,25.0,30.8,-0.898741721834122,-0.8987490410548509,0.0037493233347430078,-0.04109013806528174,-0.8987440644834263,-0.9356055365927314,-1.1283385071505356,-1.8242611521700105,0.30019331128569243,1.0375876129348582,0.8119299005660393,0.45760106700627734,-0.2547669161344135,-0.07335349521570027,0.7888790129591347,0.25772315774769244,-0.5437384624283657,0.6627641526317504,-0.0984595335722011,-0.5485159890133934,1.0747942300096451,0.3398016924174845,0.3607223509919518,1.2964272498893823,-0.33411069696230317,0.35188231441859824,-0.7005998653142852
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,10-04-2022,Chau_Phu,10-04-2022,37.9,25.0,30.8,-1.0268855826150882,-1.0268920186389994,0.0055790093133332285,0.10954946844254446,-1.0268876427874623,-1.0492241774808984,-1.1585094834683827,-0.1607753980587572,0.30019331128569243,1.0375876129348582,0.8119299005660393,0.45760106700627734,-0.2547669161344135,-0.07335349521570027,0.7888790129591347,0.25772315774769244,-0.5437384624283657,0.6627641526317504,-0.0984595335722011,-0.5485159890133934,1.0747942300096451,0.3398016924174845,0.3607223509919518,1.2964272498893823,-0.33411069696230317,0.35188231441859824,-0.7005998653142852
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,10-04-2022,Chau_Phu,10-04-2022,37.9,25.0,30.8,-0.13933046805619753,-0.1392965843774911,0.2494742618346887,0.004756126871938719,-0.1393196241938038,0.012585269396396887,0.06087634850672496,-0.6063848752651412,0.30019331128569243,1.0375876129348582,0.8119299005660393,0.45760106700627734,-0.2547669161344135,-0.07335349521570027,0.7888790129591347,0.25772315774769244,-0.5437384624283657,0.6627641526317504,-0.0984595335722011,-0.5485159890133934,1.0747942300096451,0.3398016924174845,0.3607223509919518,1.2964272498893823,-0.33411069696230317,0.35188231441859824,-0.7005998653142852
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,10-04-2022,Chau_Phu,10-04-2022,37.9,25.0,30.8,-0.9159241379775075,-0.9159156227823402,0.005207151896572605,-0.04503163425771363,-0.9159214134659359,-0.8292759822060971,-0.7938217306792504,-1.1917674781081518,0.30019331128569243,1.0375876129348582,0.8119299005660393,0.45760106700627734,-0.2547669161344135,-0.07335349521570027,0.7888790129591347,0.25772315774769244,-0.5437384624283657,0.6627641526317504,-0.0984595335722011,-0.5485159890133934,1.0747942300096451,0.3398016924174845,0.3607223509919518,1.2964272498893823,-0.33411069696230317,0.35188231441859824,-0.7005998653142852
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,10-04-2022,Chau_Phu,10-04-2022,37.9,25.0,30.8,-1.073645159267454,-1.0736458132007893,0.005660518403528489,0.04299629249290999,-1.0736453691752887,-1.0457915104742024,-1.2000898767516912,-1.7598879165409365,0.30019331128569243,1.0375876129348582,0.8119299005660393,0.45760106700627734,-0.2547669161344135,-0.07335349521570027,0.7888790129591347,0.25772315774769244,-0.5437384624283657,0.6627641526317504,-0.0984595335722011,-0.5485159890133934,1.0747942300096451,0.3398016924174845,0.3607223509919518,1.2964272498893823,-0.33411069696230317,0.35188231441859824,-0.7005998653142852
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,10-04-2022,Chau_Phu,10-04-2022,37.9,25.0,30.8,-0.5715386612211782,-0.5715392371773665,0.017636831225675605,-0.006803849209262043,-0.5715388454590592,-0.6043567241722125,-0.7806926900963311,-1.5119845013467237,0.30019331128569243,1.0375876129348582,0.8119299005660393,0.45760106700627734,-0.2547669161344135,-0.07335349521570027,0.7888790129591347,0.25772315774769244,-0.5437384624283657,0.6627641526317504,-0.0984595335722011,-0.5485159890133934,1.0747942300096451,0.3398016924174845,0.3607223509919518,1.2964272498893823,-0.33411069696230317,0.35188231441859824,-0.7005998653142852
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,10-04-2022,Chau_Phu,10-04-2022,37.9,25.0,30.8,-1.1094949463888122,-1.1094995132722587,0.005658716333534014,0.03732304530513591,-1.1094964085144274,-1.114183387528605,-1.2792806068988671,-1.1234574807451116,0.30019331128569243,1.0375876129348582,0.8119299005660393,0.45760106700627734,-0.2547669161344135,-0.07335349521570027,0.7888790129591347,0.25772315774769244,-0.5437384624283657,0.6627641526317504,-0.0984595335722011,-0.5485159890133934,1.0747942300096451,0.3398016924174845,0.3607223509919518,1.2964272498893823,-0.33411069696230317,0.35188231441859824,-0.7005998653142852
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,10-04-2022,Chau_Phu,10-04-2022,37.9,25.0,30.8,-1.0268855826150882,-1.0268920186389994,0.0055790093133332285,0.10954946844254446,-1.0268876427874623,-1.0492241774808984,-1.1585094834683827,-0.1607753980587572,0.30019331128569243,1.0375876129348582,0.8119299005660393,0.45760106700627734,-0.2547669161344135,-0.07335349521570027,0.7888790129591347,0.25772315774769244,-0.5437384624283657,0.6627641526317504,-0.0984595335722011,-0.5485159890133934,1.0747942300096451,0.3398016924174845,0.3607223509919518,1.2964272498893823,-0.33411069696230317,0.35188231441859824,-0.7005998653142852
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,10-04-2022,Chau_Phu,10-04-2022,37.9,25.0,30.8,-1.285939775588119,-1.2859547094337256,0.0062096104908208535,0.030871894495574204,-1.2859445554576632,-1.3764729198361365,-1.28785317382965,-0.5126360271386304,0.30019331128569243,1.0375876129348582,0.8119299005660393,0.45760106700627734,-0.2547669161344135,-0.07335349521570027,0.7888790129591347,0.25772315774769244,-0.5437384624283657,0.6627641526317504,-0.0984595335722011,-0.5485159890133934,1.0747942300096451,0.3398016924174845,0.3607223509919518,1.2964272498893823,-0.33411069696230317,0.35188231441859824,-0.7005998653142852
