ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha)
1,Chau_Phu,10.542192,105.18792,WS,0.4302399132794671,10-04-2022,-1.0172178634152718,
2,Chau_Thanh,10.400189,105.331053,SA,0.4302399132794671,15-07-2022,-1.0814598634915,
3,Chau_Phu,10.505489,105.203926,SA,-2.3242845889810293,14-07-2022,-1.0172178634152718,
4,Chau_Phu,10.52352,105.138274,WS,-2.3242845889810293,10-04-2022,-0.6960078630341294,
5,Thoai_Son,10.29466,105.248528,SA,0.4302399132794671,20-07-2022,-0.3747978626529872,
6,Chau_Phu,10.633572,105.172813,WS,-2.3242845889810293,12-04-2022,-0.13389036236713076,
7,Chau_Thanh,10.434116,105.27315,SA,0.4302399132794671,15-07-2022,-0.3747978626529872,
8,Chau_Phu,10.61225,105.175364,SA,-2.3242845889810293,09-08-2022,1.0706471390621521,
9,Thoai_Son,10.268095,105.344826,WS,0.4302399132794671,10-04-2022,-0.9369153633199861,
10,Chau_Phu,10.523312,105.286299,WS,0.4302399132794671,01-04-2022,0.2676221381092969,
11,Chau_Phu,10.554634,105.1522,SA,-2.3242845889810293,04-07-2022,-0.294495362557702,
12,Chau_Phu,10.542998,105.261159,SA,-2.3242845889810293,14-07-2022,1.7933696399197223,
13,Chau_Phu,10.473786,105.190479,SA,0.4302399132794671,14-07-2022,-0.776310363129415,
14,Chau_Phu,10.52352,105.138274,SA,-2.3242845889810293,20-07-2022,-0.6960078630341294,
15,Chau_Thanh,10.371317,105.31009,SA,0.4302399132794671,04-08-2022,-0.5354028628435584,
16,Chau_Thanh,10.456905,105.186106,WS,0.4302399132794671,26-03-2022,-0.9136276382923534,
17,Chau_Phu,10.441423,105.115088,SA,-2.3242845889810293,20-07-2022,1.0706471390621521,
18,Thoai_Son,10.227343,105.230821,SA,0.4302399132794671,20-07-2022,-0.6960078630341294,
19,Thoai_Son,10.279477,105.288145,SA,0.4302399132794671,20-07-2022,-0.5354028628435584,
20,Thoai_Son,10.326776,105.33819,WS,0.4302399132794671,12-04-2022,-0.776310363129415,
21,Thoai_Son,10.293434,105.256309,WS,0.4302399132794671,13-04-2022,-0.294495362557702,
22,Chau_Thanh,10.405702,105.208668,SA,0.4302399132794671,20-07-2022,-1.0814598634915,
23,Chau_Phu,10.56984,105.190938,WS,0.4302399132794671,10-04-2022,-0.294495362557702,
24,Chau_Thanh,10.41636,105.142144,SA,0.4302399132794671,26-07-2022,-0.993127113386686,
25,Chau_Thanh,10.371317,105.31009,WS,0.4302399132794671,10-04-2022,-0.5354028628435584,
26,Chau_Thanh,10.40097,105.348815,WS,0.4302399132794671,25-03-2022,-0.10979961233854527,
27,Chau_Phu,10.594603,105.175686,WS,-2.3242845889810293,12-04-2022,-0.3747978626529872,
28,Chau_Phu,10.514912,105.216308,SA,-2.3242845889810293,14-07-2022,-0.5354028628435584,
29,Thoai_Son,10.293434,105.256309,SA,0.4302399132794671,20-07-2022,-0.294495362557702,
30,Chau_Phu,10.48194,105.151543,SA,-2.3242845889810293,14-07-2022,0.1873196380140113,
31,Thoai_Son,10.238171,105.198793,SA,0.4302399132794671,20-07-2022,0.7494371386810101,
32,Thoai_Son,10.326776,105.33819,SA,0.4302399132794671,20-07-2022,-0.776310363129415,
33,Chau_Thanh,10.421158,105.237197,WS,0.4302399132794671,27-03-2022,-0.7281288630722437,
34,Chau_Thanh,10.369692,105.29684,WS,0.4302399132794671,10-04-2022,1.0706471390621521,
35,Chau_Phu,10.473786,105.190479,WS,0.4302399132794671,03-04-2022,-0.776310363129415,
36,Thoai_Son,10.365734,105.267634,WS,0.4302399132794671,12-04-2022,-0.13389036236713076,
37,Thoai_Son,10.281814,105.114918,SA,0.4302399132794671,25-07-2022,1.8736721400150076,
38,Chau_Thanh,10.411649,105.370659,SA,0.4302399132794671,15-07-2022,-0.993127113386686,
39,Chau_Phu,10.477062,105.168941,WS,-2.3242845889810293,03-04-2022,0.5888321384904389,
40,Chau_Thanh,10.437524,105.202166,SA,-2.3242845889810293,20-07-2022,-0.28646511254817325,
41,Chau_Thanh,10.414613,105.125615,WS,0.4302399132794671,27-03-2022,0.950193388919224,
42,Thoai_Son,10.28697,105.341571,SA,0.4302399132794671,20-07-2022,-0.7120683630531865,
43,Chau_Phu,10.64394,105.165296,SA,0.4302399132794671,05-08-2022,-1.0172178634152718,
44,Chau_Thanh,10.420981,105.295797,WS,0.4302399132794671,25-03-2022,-0.7281288630722437,
45,Thoai_Son,10.340626,105.172116,SA,0.4302399132794671,23-07-2022,0.2676221381092969,
46,Chau_Phu,10.625193,105.181059,SA,-2.3242845889810293,09-08-2022,0.2676221381092969,
47,Chau_Phu,10.479304,105.102943,SA,-2.3242845889810293,20-07-2022,0.1873196380140113,
48,Chau_Thanh,10.392899,105.188514,WS,0.4302399132794671,24-03-2022,-0.993127113386686,
49,Chau_Thanh,10.426536,105.115181,SA,0.4302399132794671,14-07-2022,-0.993127113386686,
50,Chau_Phu,10.552114,105.091399,SA,-2.3242845889810293,05-08-2022,0.7494371386810101,
